Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
17249,55,2013,10,1,6,2.0,207768,4.0,2,2,6
19416,55,2011,10,1,6,2,151727,4.0,1,2,4
392,55,2012,10,1,6,2.5,314373,4.0,1,2,12
21012,55,2014,11,1,6,1.6,88000,4.0,2,2,6
7527,55,2013,4,0,6,2,179200,4.0,1,2,6
17405,55,2010,4,0,6,1.8,200000,4.0,3,2,6
2352,55,2012,10,1,6,1.5,167158,4.0,1,2,0
22947,55,2010,5,1,6,2,68493,4.0,1,2,4
84675,55,2013,11,1,6,3.0,135000,6.0,3,1,8
9722,55,2012,4,0,6,1.5,135000,4.0,1,2,2
17876,55,2014,10,0,6,1.8,61579,4.0,3,2,12
10349,55,2013,10,0,6,1.8,149000,4.0,1,2,0
862,55,2008,5,1,6,4.7,263190,8.0,1,1,0
13328,55,2010,5,1,6,3.5,186005,6.0,1,1,12
549,55,2019,5,1,6,2,39221,4.0,1,2,12
53000,55,2015,1,0,6,3.7,63000,6.0,3,3,8
13000,55,2008,10,1,6,4.2,1000,6.0,3,3,0
19707,55,2011,10,1,6,1.6,76462,4.0,1,2,4
13485,55,2006,8,0,6,2.4,100000,4.0,1,2,6
11604,55,2014,10,1,6,2,346470,4.0,1,2,4
7997,55,2011,10,1,6,3,273186,6.0,1,3,12
2901,55,2011,10,1,6,2.4,174518,4.0,1,2,12
37580,55,2016,5,1,6,2,45156,4.0,1,2,4
8781,55,2001,10,0,6,2.2,295000,4.0,2,3,6
20385,55,2004,8,0,6,2.2,320070,4.0,1,2,2
13799,55,2014,4,0,6,1.8,0,4.0,1,2,0
3607,55,2015,5,1,6,1.6,103358,4.0,1,1,0
10349,55,2002,11,0,6,2.0,192000,4.0,3,1,6
5959,55,2007,10,1,6,1.6,48606,4.0,1,2,4
10349,55,2004,5,1,6,2,125000,4.0,1,2,4
16411,55,2010,10,1,6,2,201546,4.0,1,2,4
13485,55,2012,4,0,6,1.5,134000,4.0,1,2,6
3763,55,1995,4,0,6,1.8,245000,4.0,2,2,2
4234,55,2012,10,1,6,2.4,208627,4.0,1,2,0
20341,55,2013,4,1,6,1.5,92300,4.0,1,2,4
29793,55,2014,10,1,6,3.5,219030,6.0,1,1,12
3293,55,2019,10,1,6,1.8,54307,4.0,1,2,12
15053,55,2016,5,1,6,2,69012,4.0,3,2,12
3800,55,1997,10,0,6,1.6,0,4.0,2,2,2
21953,55,2012,10,1,6,2.4,47000,4.0,3,2,12
8781,55,2004,4,0,6,1.5,165000,4.0,2,2,6
16308,55,2005,10,1,6,3.5,111520,6.0,1,3,0
784,55,2014,5,1,6,2,64923,4.0,1,1,0
7683,55,2013,10,1,6,2,21500,4.0,1,2,4
17405,55,2017,10,1,6,1.6,28888,4.0,1,2,4
17562,55,2013,10,0,6,1.6,130000,4.0,3,2,8
15681,55,2014,4,1,6,2,160000,4.0,1,2,10
45473,55,2017,5,0,6,1.6,11000,4.0,3,1,12
42544,55,2016,5,1,6,1.6,83804,4.0,1,2,4
4077,55,2013,10,1,6,2.4,111930,4.0,1,2,12
9722,55,2001,5,0,6,2,25000,4.0,2,1,0
627,55,2013,10,1,6,4.6,243467,8.0,1,1,0
251,55,2011,4,1,6,1.3,216858,4.0,1,2,0
131716,55,2017,5,1,6,2.0,28226,8.0,3,1,12
22063,55,2010,5,1,6,2,167512,4.0,1,2,4
23207,55,2019,10,1,6,2.5,30504,4.0,1,2,12
29166,55,2018,4,0,6,2,42000,4.0,2,1,6
18189,55,2006,5,0,6,2.2,198000,4.0,2,1,8
27284,55,2013,10,1,6,2.5,99520,4.0,3,2,12
18679,55,2013,10,1,6,1.6,130000,4.0,1,2,4
16894,55,2011,5,1,6,2,130630,4.0,1,2,4
14113,55,2000,7,0,6,2.4,1000,4.0,2,3,2
10976,55,2008,10,0,6,1.5,219200,4.0,4,2,6
7213,55,1988,4,0,6,1.6,154000,4.0,2,2,0
12231,55,2017,2,1,6,2,73842,4.0,1,3,12
10976,55,2003,5,0,6,3.3,0,6.0,1,1,6
6586,55,2014,10,1,6,4,0,6.0,1,3,12
9095,55,2007,2,1,6,1.3,150000,4.0,2,2,12
392,55,2017,10,1,6,2,1600,4.0,1,3,12
23521,55,2013,2,0,6,3.6,156192,2.0,2,3,12
12849,55,2010,10,1,6,1.6,113861,4.0,1,2,4
31047,55,2019,10,1,6,3.5,17542,6.0,1,3,12
3,55,2015,10,1,6,1.8,65000,4.0,1,2,12
11604,55,2008,3,0,6,1.6,78000,4.0,2,2,10
19068,55,2012,10,1,6,1.8,189853,4.0,1,2,4
29479,55,2012,5,1,6,3.5,205250,6.0,1,1,12
4704,55,2014,4,1,6,3,401128,6.0,1,1,0
5331,55,1996,10,0,6,1.8,250000,4.0,2,3,3
251,55,2016,4,1,6,1.5,296104,4.0,1,2,12
7000,55,1994,10,1,6,2.8,271000,6.0,2,3,1
26657,55,2013,5,1,6,2,90000,4.0,1,2,4
8674,55,2010,10,1,6,1.6,140000,4.0,1,2,4
1098,55,2014,5,1,6,2,58899,4.0,1,1,12
15681,55,2013,4,0,6,1.8,140000,4.0,1,2,6
7213,55,2006,10,0,6,1.3,200000,6.0,2,2,4
7997,55,2008,5,1,6,3.5,244731,6.0,1,2,12
31361,55,2011,10,1,6,3.5,102000,6.0,3,1,12
10976,55,2001,7,0,6,2.4,171200,4.0,2,3,0
8781,55,2000,5,1,6,2,1346320,4.0,1,1,4
14426,55,2008,10,1,6,1.5,200211,4.0,1,3,8
19823,55,2012,4,1,6,1.5,91000,4.0,1,2,4
12544,55,2012,3,0,6,2,203100,4.0,1,2,4
19130,55,2013,10,1,6,4,57554,6.0,1,1,12
38574,55,2012,8,0,6,2.2,187000,4.0,2,3,8
5018,55,2003,10,1,6,1.8,0,4.0,1,2,4
15681,55,2016,10,1,6,2,246839,4.0,1,2,4
2666,55,1997,10,0,6,2,200000,4.0,1,3,0
5488,55,2013,10,1,6,2,393943,4.0,1,2,4
5018,55,2013,5,1,6,3,140632,6.0,1,1,12
188,55,2014,10,1,6,3.5,67232,6.0,1,1,12
22580,55,2013,10,0,6,2.5,98000,4.0,3,2,10
4861,55,2012,5,1,6,4.4,123622,8.0,1,1,12
157,55,2015,10,1,6,3,77333,6.0,1,1,12
94083,55,2005,2,1,6,3.8,61000,6.0,3,3,8
8000,55,2013,4,0,6,1.2,129000,4.0,1,2,4
2822,55,2015,5,1,6,1.6,103498,4.0,1,1,0
15053,55,2010,4,0,6,1.8,160000,4.0,1,2,6
22580,55,2012,5,0,6,2,106000,4.0,3,2,8
1019,55,2017,10,1,6,1.6,25635,4.0,1,2,12
10506,55,2013,10,0,6,1.5,92000,4.0,1,2,2
3763,55,2017,5,1,6,2.5,63618,4.0,1,1,12
9252,55,2008,5,1,6,2,57438,4.0,1,2,4
19444,55,2015,5,1,6,2,96360,4.0,1,1,12
9405,55,2012,5,1,6,2,38235,4.0,1,2,4
14113,55,2014,10,1,6,2,31115,4.0,1,2,4
11917,55,2005,10,1,6,2.5,0,5.0,3,2,8
9879,55,2015,10,1,6,2,48000,4.0,1,2,4
15681,55,2016,10,1,6,2,219432,4.0,1,2,4
11807,55,2010,10,1,6,2,233503,4.0,1,2,4
17942,55,2011,10,1,6,1.6,141881,4.0,1,2,4
60,55,2012,10,0,6,1.4,150000,4.0,2,2,8
40456,55,2012,7,0,6,2.2,130000,4.0,2,2,0
27356,55,2011,5,1,6,2,121168,4.0,1,2,4
14113,55,2012,10,0,6,1.5,102000,4.0,1,2,8
3058,55,2015,4,1,6,1.8,123498,4.0,1,2,12
21012,55,2014,4,0,6,1.8,112000,4.0,1,2,12
862,55,2008,5,1,6,4.7,263190,8.0,1,1,0
27598,55,2013,10,1,6,3.6,101000,8.0,1,2,8
13000,55,2004,5,1,6,2.5,1000,6.0,3,1,6
470,55,2017,5,1,6,3.5,25275,6.0,1,1,12
14113,55,2010,4,0,6,1.3,113000,4.0,3,2,8
18208,55,2012,5,1,6,2,251018,4.0,1,2,4
706,55,2010,10,1,6,2.4,227576,4.0,1,2,12
21953,55,2013,10,0,6,1.6,92800,4.0,3,2,6
22825,55,2015,10,1,6,2,110000,4.0,1,2,4
5959,55,2000,10,0,6,1.9,0,4.0,2,2,4
15053,55,2013,4,1,6,1.8,206400,4.0,3,2,6
48914,55,2016,10,1,6,2.5,48400,4.0,1,2,4
31361,55,2014,2,1,6,3.7,128000,6.0,3,3,6
23239,55,2011,5,1,6,2,159000,4.0,1,2,4
14583,55,2009,4,0,6,1.8,98000,4.0,3,2,8
25716,56,1998,7,0,6,2.9,290000,5.0,2,3,12
314,56,2011,5,1,6,2,287021,4.0,1,1,0
58579,56,2018,5,1,6,1.6,24998,4.0,1,2,4
19757,56,2003,5,1,6,3.0,270000,6.0,3,1,6
50,56,2008,4,1,6,1.5,111000,4.0,1,2,6
30,56,2005,4,0,6,1.5,156000,4.0,1,2,4
26657,56,2013,10,0,6,2.5,292800,4.0,1,2,0
14113,56,2012,10,1,6,1.4,96287,4.0,3,2,12
5959,56,2003,10,0,6,2.5,165000,6.0,3,1,6
15053,56,2003,10,1,6,4.3,240000,8.0,3,1,10
11604,56,2013,5,1,6,2,51245,4.0,1,2,4
20071,56,2008,10,1,6,2.4,19000,4.0,4,2,8
5018,56,2013,10,1,6,2.5,190549,4.0,1,2,12
15524,56,2004,5,1,6,3.5,170333,6.0,3,1,10
28830,56,2011,5,1,6,2,131900,4.0,1,2,4
5018,56,2012,10,1,6,2.5,141550,4.0,1,2,12
784,56,2013,10,1,6,3,0,6.0,1,1,0
5959,56,2003,10,0,6,3,199000,6.0,3,2,6
10036,56,2001,10,0,6,2,205000,4.0,2,3,5
11290,56,2010,4,1,6,1.3,113581,4.0,2,2,4
12231,56,2002,7,0,6,2.5,290000,5.0,2,3,2
11604,56,2007,4,0,6,1.5,160000,4.0,1,2,8
10349,56,2014,10,1,6,2,509460,4.0,1,2,4
16308,56,2013,4,1,6,1.6,140160,4.0,1,2,12
17484,56,2011,5,1,6,2,201494,4.0,1,2,4
14426,56,2008,5,0,6,3.7,185600,6.0,1,1,6
862,56,2016,10,1,6,1.8,113365,4.0,1,2,12
20764,56,2010,5,1,6,2,160118,4.0,1,2,4
13799,56,2017,10,1,6,2,470507,4.0,1,2,4
14426,56,2013,5,1,6,1.6,110531,4.0,1,1,0
23207,56,2014,10,0,6,2,107200,4.0,4,2,0
58172,56,2017,10,1,6,1.5,36340,4.0,1,2,4
13485,56,2013,5,1,6,2.5,155672,4.0,1,1,12
31047,56,2014,10,1,6,3.5,132349,6.0,1,1,12
188,56,2014,10,1,6,3.5,153115,6.0,1,1,12
2038,56,2016,5,1,6,2.5,68011,4.0,1,1,0
3763,56,2014,5,1,6,2.7,64994,4.0,1,3,12
1646,56,2010,10,1,6,3.5,205968,6.0,1,1,12
100,56,2016,10,0,6,2.4,88000,4.0,3,2,8
627,56,2012,10,1,6,2.7,394069,4.0,1,3,12
26971,56,2019,10,1,6,3.5,18555,6.0,1,1,12
3136,56,1990,10,0,6,1.8,500,4.0,2,2,0
30734,56,2009,1,1,6,3.0,59700,6.0,3,3,7
9565,56,2005,5,1,6,2,230000,4.0,1,1,6
470,56,2015,5,1,6,2,106442,4.0,1,2,0
1411,56,2013,10,1,6,2.5,23184,5.0,1,2,12
17249,56,2008,3,0,6,2.2,197000,4.0,2,3,0
392,56,2012,10,1,6,2.5,314373,4.0,1,2,12
12231,56,2010,5,1,6,2,63383,4.0,1,2,4
13500,56,2014,11,1,6,1.8,60000,4.0,1,2,6
16465,56,2012,10,0,6,2.5,171107,4.0,1,2,0
29479,56,2012,5,1,6,3.5,205250,6.0,1,1,12
14113,56,2013,10,1,6,2.4,128000,4.0,3,2,12
10036,56,2000,5,1,6,3.5,223000,6.0,3,1,0
27284,56,2013,10,1,6,2.5,116800,4.0,3,2,12
314,56,2010,10,1,6,6.2,274771,8.0,1,3,12
5488,56,2014,10,1,6,2.5,109798,4.0,1,2,12
4704,56,2008,10,0,6,1.6,83294,4.0,2,3,0
15524,56,2014,5,0,6,1.6,0,4.0,1,1,0
8123,56,2008,5,1,6,2,62558,4.0,1,2,4
9408,56,2013,2,1,6,1.8,47000,4.0,3,3,10
15000,56,2003,5,0,6,2,180000,4.0,1,1,4
15053,56,2006,10,1,6,3,226000,6.0,3,3,10
8154,56,2012,5,1,6,3,103458,6.0,1,1,0
6272,56,1997,10,0,6,1.8,250000,4.0,2,3,2
392,56,2012,10,1,6,2.5,314373,4.0,1,2,12
6272,56,2015,4,1,6,1.8,96549,4.0,1,2,12
3293,56,2011,4,1,6,1.4,288778,4.0,1,2,12
11290,56,2008,4,0,6,1.3,107000,4.0,2,2,6
75266,56,2018,10,1,6,2.5,11000,4.0,3,2,12
7840,56,2003,3,0,6,1.7,242000,4.0,2,2,2
470,56,2017,10,1,6,2,0,4.0,1,2,12
12980,56,2011,10,1,6,1.6,150000,4.0,1,2,4
33556,56,2015,10,1,6,2.4,55000,6.0,1,2,12
3763,56,2013,5,1,6,2.4,53717,4.0,1,1,0
48998,56,2017,5,1,6,2,30008,4.0,1,2,4
14113,56,2013,4,0,6,1.5,100000,4.0,4,2,6
19130,56,2009,5,1,6,2.5,230000,4.0,4,1,0
6241,56,2008,5,1,6,2,273421,4.0,1,2,4
2038,56,2012,10,1,6,1.5,167158,4.0,1,2,0
17562,56,2012,5,0,6,2.5,118000,4.0,3,1,12
3,56,2011,10,1,6,0,196800,6.0,1,3,12
28357,56,2014,8,1,6,2.5,151780,4.0,1,2,4
549,56,2017,5,1,6,3,81270,6.0,1,1,12
67000,56,2014,10,1,6,3,50000,1.0,3,1,12
1490,56,2015,10,1,6,2.5,124403,4.0,1,2,12
46728,56,2010,5,1,6,4.6,260771,8.0,1,1,0
5488,56,2014,10,1,6,2.5,109798,4.0,1,2,12
31361,56,2012,4,1,6,3.3,52000,6.0,1,1,2
3607,56,2011,5,1,6,2.5,168966,4.0,1,1,0
23207,56,2013,4,1,6,1.8,129000,4.0,1,2,8
26030,56,2011,5,1,6,2,104000,4.0,1,1,4
32910,56,2014,8,1,6,2.5,140000,4.0,1,2,4
19444,56,2013,10,0,6,1.5,100000,4.0,1,2,8
1411,56,2013,10,1,6,2.5,23184,5.0,1,2,12
13328,56,2010,5,1,6,3.5,186005,6.0,1,1,12
15681,56,2016,10,1,6,2,286095,4.0,1,2,4
21169,56,2016,10,1,6,1.8,39728,4.0,1,2,8
8781,56,2005,4,0,6,1,141000,3.0,4,2,4
36065,56,2013,8,0,6,3.5,144000,6.0,3,2,12
25299,56,2010,5,1,6,2,136275,4.0,1,2,4
157,56,2010,5,1,6,3.5,110947,6.0,1,1,12
4391,56,2014,10,1,6,1.8,169141,4.0,1,2,12
34497,56,2011,10,1,6,3.0,137600,6.0,3,3,0
20542,56,2014,5,0,6,2,151000,4.0,4,1,2
44457,56,2016,5,1,6,1.6,37045,4.0,1,2,4
24415,56,2011,5,1,6,2,79084,4.0,1,2,4
627,56,2011,10,1,6,3.5,230696,6.0,1,1,12
20266,56,2012,10,1,6,2,156743,4.0,1,2,4
392,56,2014,10,1,6,1.8,147349,4.0,1,2,12
10663,56,2012,4,1,6,1.2,144000,4.0,1,2,8
17876,56,2014,10,1,6,1.8,97000,5.0,1,2,0
22894,56,2013,10,1,6,2.5,289600,6.0,3,2,8
13172,56,2014,10,0,6,2,78000,4.0,2,2,12
50805,56,2015,5,1,6,3.5,49425,6.0,1,1,6
7840,56,1997,11,1,6,2.4,60000,6.0,1,3,12
68994,56,2018,9,0,6,3.5,12000,6.0,3,1,12
13000,56,2003,7,0,6,2.2,0,4.0,2,3,4
69,56,2001,10,0,6,2.5,205502,6.0,3,2,4
549,56,2016,5,1,6,3,86189,6.0,1,1,0
12544,56,2016,10,0,6,1.4,105941,4.0,1,2,0
470,56,2016,5,1,6,3.5,118133,6.0,1,1,12
22266,56,2015,10,0,6,2.4,84130,4.0,1,2,12
21012,56,2009,2,1,6,2.8,130000,6.0,3,3,6
5331,56,1997,8,0,6,2,254680,4.0,2,2,4
30,56,2004,4,0,6,1.3,25000,6.0,1,2,0
25089,56,2008,7,0,6,2.4,280000,4.0,2,3,4
7997,56,2014,10,1,6,2,137328,4.0,1,2,0
11604,56,2001,5,1,6,3.2,245000,6.0,3,1,8
941,56,2015,5,1,6,4.6,188078,8.0,1,1,0
12388,56,2010,5,1,6,2,40845,4.0,1,2,4
34497,56,2015,11,0,6,1,16515,1.0,2,2,0
470,56,2010,10,1,6,3.5,229904,6.0,1,1,12
35438,56,2019,10,1,6,2.5,11746,4.0,1,2,12
21953,56,2007,7,0,6,2.2,215423,4.0,2,3,4
7840,56,2005,8,0,6,2.3,200000,6.0,1,1,5
12544,56,2015,10,1,6,2,509454,4.0,1,2,4
42024,56,2013,10,1,6,2.0,156800,4.0,3,3,12
470,56,2014,5,1,6,3.5,135200,6.0,1,3,12
57698,56,2017,10,1,6,2,7978,4.0,1,2,4
21953,56,2010,5,1,6,2,182000,4.0,1,2,4
7840,56,2006,8,0,6,1.6,170000,4.0,1,2,8
21012,56,2014,10,0,6,1.8,87000,4.0,4,2,8
13328,56,2018,10,1,6,2.5,73646,4.0,1,1,12
10036,56,2018,10,1,6,1.8,37878,4.0,1,2,12
9722,56,2015,10,1,6,2,377149,4.0,1,2,4
19914,56,2013,4,1,6,1.5,59200,4.0,2,2,6
2430,56,2008,10,1,6,3,175614,6.0,1,3,12
30671,56,2007,8,1,6,3.0,367000,6.0,3,3,7
26030,56,2009,10,1,6,2.4,100000,4.0,3,2,8
1254,56,2014,10,1,6,2,42395,4.0,1,1,0
22894,56,2012,10,1,6,2.5,105000,4.0,1,2,8
16621,56,2012,10,0,6,1.8,95000,4.0,1,2,6
15053,56,2015,10,1,6,2,309174,4.0,1,2,4
8467,56,2005,4,1,6,1.5,148901,4.0,1,2,2
62722,56,2015,5,1,6,2.5,84000,4.0,3,1,12
4391,56,2014,5,1,6,3.5,0,6.0,1,2,12
37984,56,2015,10,1,6,2,90621,4.0,1,2,4
157,56,2012,5,1,6,4.6,189704,8.0,1,1,0
11500,56,2013,10,1,6,1.4,170451,4.0,1,2,12
32929,56,2012,10,1,6,3.0,111205,6.0,3,3,8
1960,56,2016,5,1,6,2.5,108195,4.0,1,2,12
24415,56,2011,5,1,6,2,85600,4.0,1,2,4
3136,56,2014,10,1,6,2.5,55811,4.0,1,2,12
282,56,2010,5,1,6,3.5,311949,6.0,1,2,12
13172,56,2004,5,1,6,3.7,234000,6.0,1,1,6
706,56,2011,4,1,6,1.8,116869,4.0,1,2,0
784,56,2017,4,1,6,1.5,81440,4.0,1,2,0
94,56,2014,10,1,6,4.4,0,8.0,1,1,12
14834,56,2011,10,1,6,1.6,147700,4.0,1,2,4
31,56,2015,4,1,6,1.8,0,4.0,1,2,0
21639,56,2008,4,1,6,2.0,144000,4.0,2,3,10
188,56,2011,4,1,6,1.8,197328,4.0,1,2,12
37984,56,2017,5,1,6,1.6,82000,4.0,1,2,4
31361,56,2014,10,1,6,2.5,58000,4.0,1,2,12
19030,56,2014,4,1,6,1.5,69650,4.0,1,2,4
28241,56,2014,10,1,6,1.6,112843,4.0,1,2,4
17876,56,2012,10,0,6,2.4,261000,4.0,1,2,0
58018,56,2017,10,1,6,2.0,31000,12.0,1,1,12
29586,56,2014,5,1,6,2,212762,4.0,1,2,4
14069,56,2012,4,1,6,1.5,111000,4.0,1,2,4
862,56,2014,10,1,6,2.5,130478,4.0,1,2,12
9408,56,1994,7,0,6,2.5,100000,4.0,2,3,2
6586,56,2001,10,1,6,2.5,140000,4.0,1,2,4
36065,56,2011,5,1,6,3.0,200000,6.0,3,1,12
18817,56,2014,10,1,6,2,279722,4.0,1,1,0
15718,56,2010,10,1,6,1.6,104282,4.0,1,2,4
1646,56,2013,10,1,6,2.5,0,4.0,1,2,12
53314,56,2010,5,1,6,2.7,128000,4.0,3,1,8
5645,56,1997,4,0,6,1.4,300000,4.0,2,2,2
12858,56,2015,5,1,6,2,159928,4.0,1,2,0
83891,56,2015,5,1,6,5.5,59083,8.0,1,1,12
16465,56,2013,10,1,6,2,43330,4.0,1,2,4
22063,56,2010,5,1,6,2,142264,4.0,1,2,4
314,56,2013,5,1,6,2.7,158870,4.0,1,3,12
39829,56,2010,5,1,6,4.6,155821,8.0,1,1,0
80,56,2007,8,0,6,2,160000,4.0,1,2,2
37006,56,2015,10,1,6,2.8,38415,4.0,3,1,12
20385,56,2011,4,1,6,1.8,125000,4.0,4,2,10
314,56,2013,10,1,6,2.5,225510,4.0,1,2,12
19416,56,2012,5,1,6,2,172125,4.0,1,2,4
12880,56,2010,10,1,6,2,173177,4.0,1,2,4
141124,56,2014,10,1,6,4.7,148000,8.0,3,3,12
21395,56,2017,5,1,6,2,204067,4.0,1,2,4
10976,56,2001,10,0,6,2.7,305000,5.0,3,3,12
10349,56,2014,5,1,6,3,0,6.0,1,1,0
64604,56,2016,5,0,6,3.5,0,6.0,1,1,0
30,56,2005,4,0,6,1.3,0,4.0,1,2,4
8311,56,2013,10,1,6,1.5,144872,4.0,1,2,0
11290,56,2014,10,1,6,2,57248,4.0,1,2,4
27654,56,2013,10,1,6,1.6,83897,4.0,1,2,4
13877,56,2010,10,1,6,2,161240,4.0,1,2,4
17562,56,2002,7,0,6,2.4,213990,4.0,2,3,2
862,56,2013,4,1,6,1.6,0,4.0,1,2,12
10663,56,2012,4,0,6,1.5,62000,4.0,4,2,4
12720,56,2014,10,1,6,2,235285,4.0,1,2,4
6752,56,2009,10,1,6,2,74830,4.0,1,2,4
7175,56,2009,10,0,6,1.3,192000,4.0,3,2,12
11604,56,2014,10,1,6,2,330659,4.0,1,2,4
6272,56,2003,10,0,6,3,19900,6.0,3,2,6
470,56,2010,5,1,6,3.5,138070,6.0,1,1,12
11917,56,2009,4,0,6,1.3,142526,4.0,1,2,8
68994,56,2009,7,1,6,2.5,135000,4.0,2,3,4
47042,56,2015,5,1,6,4.6,106918,8.0,1,1,0
31361,56,2012,4,1,6,3.3,52000,6.0,1,1,2
17158,56,2010,10,1,6,1.6,122740,4.0,1,2,4
14740,56,2004,5,1,6,3,179100,6.0,3,1,8
17405,56,2015,10,1,6,2,51236,4.0,1,2,4
19757,56,2012,10,1,6,2.5,208000,4.0,3,2,12
2666,56,2015,4,1,6,1.5,127789,4.0,1,2,12
12231,56,2010,10,0,6,1.8,120000,4.0,1,2,10
627,56,2004,5,1,6,2.4,386144,4.0,1,2,12
4391,56,2010,10,1,6,5.5,149434,8.0,1,1,12
1803,56,2010,4,1,6,1.8,258909,4.0,1,2,12
16894,56,2011,10,1,6,1.6,175237,4.0,1,2,4
23521,56,2011,10,1,6,1.8,131000,4.0,3,3,8
392,56,2018,10,1,6,2,42078,4.0,1,2,12
7840,56,1998,5,1,6,3.2,360000,6.0,1,1,6
31650,56,2014,8,1,6,2.5,164805,4.0,1,2,4
36065,56,2010,2,1,6,3.5,187000,6.0,3,3,8
26030,56,2013,10,1,6,1.8,75000,4.0,3,2,12
7527,56,2013,5,1,6,2.5,263459,4.0,1,1,0
6586,56,2018,5,1,6,2.5,21328,4.0,1,2,12
20266,56,2012,10,1,6,1.6,107523,4.0,1,2,4
32104,56,2015,10,1,6,2,87074,4.0,1,2,4
200,56,2010,4,0,6,1.8,555,4.0,3,2,0
12231,56,2004,11,1,6,2,170000,3.0,1,1,2
5331,56,1999,8,0,6,1.8,0,1.0,2,3,0
26343,56,2013,5,1,6,2,36458,4.0,1,2,4
35124,56,2013,3,1,6,2.2,169000,4.0,2,3,4
392,56,2012,10,1,6,2.5,162987,5.0,1,2,12
8881,56,2010,10,1,6,1.6,62741,4.0,1,2,4
17249,56,2010,10,1,6,1.8,140000,4.0,1,2,0
39559,56,2015,5,1,6,2,142655,4.0,1,2,4
392,56,2012,10,1,6,2.5,314373,4.0,1,2,12
7213,56,2012,5,1,6,3,274098,6.0,1,1,0
11133,56,2011,5,1,6,3,170043,6.0,1,1,12
16308,56,2011,10,1,6,2.0,144000,4.0,3,2,12
44545,56,2017,5,1,6,2,101633,4.0,1,2,4
12231,56,2009,11,0,6,1.6,174582,4.0,2,2,8
17035,56,2011,10,1,6,2,185367,4.0,1,2,4
14269,56,2016,5,1,6,3.5,42802,6.0,1,2,12
12950,56,2008,4,0,6,1.4,157000,4.0,2,2,6
706,56,2018,5,1,6,2.5,25955,4.0,1,1,12
18826,56,2014,10,1,6,1.6,195965,4.0,1,2,4
23414,56,2012,5,1,6,2,90000,4.0,1,2,4
3500,56,1995,10,0,6,2.2,0,4.0,2,3,0
15659,56,2015,10,1,6,1.6,114101,4.0,1,2,4
6743,56,2009,10,1,6,2,62227,4.0,1,2,4
14113,56,2014,10,1,6,2,43158,4.0,1,2,4
15257,56,2011,10,1,6,2,204632,4.0,1,2,4
8781,56,2002,5,1,6,3,249117,6.0,3,1,8
49459,56,2015,5,1,6,2,94638,4.0,1,2,4
72268,56,2016,5,1,6,2.3,101000,4.0,1,2,4
1960,56,2019,4,1,6,1.8,7632,4.0,1,2,12
392,57,2013,10,1,6,3.5,186093,6.0,1,1,12
392,57,2012,5,1,6,3,296395,6.0,1,1,0
3763,57,2014,5,1,6,2.7,64994,4.0,1,3,12
297930,57,2019,5,1,6,3.0,4500,8.0,3,1,12
24148,57,2014,10,1,6,2.5,61000,4.0,3,2,8
23521,57,2017,10,1,6,1.4,11700,4.0,3,2,6
11917,57,2006,10,0,6,1.5,160000,4.0,1,2,12
12858,57,2011,8,1,6,2.5,61861,4.0,1,2,4
24628,57,2011,8,1,6,2.5,47676,4.0,1,2,4
15994,57,2011,2,1,6,3.5,170429,6.0,1,3,12
2901,57,2012,10,1,6,1.5,146403,4.0,1,2,0
18503,57,2012,10,1,6,2.5,150000,4.0,3,2,12
21395,57,2010,5,1,6,2,144918,4.0,1,2,4
12544,57,2005,5,1,6,2,180000,4.0,1,1,2
3700,57,2001,8,1,6,2,241000,4.0,1,2,2
17249,57,2013,10,0,6,1.8,60000,4.0,1,2,6
29216,57,2014,5,1,6,2,78083,4.0,1,2,4
3763,57,2015,5,1,6,1.6,88475,4.0,1,1,0
16590,57,2011,8,1,6,2.5,42415,4.0,1,2,4
21000,57,2016,10,1,6,1.8,45707,4.0,2,2,6
1725,57,2014,10,1,6,1.8,107155,4.0,1,2,12
627,57,2012,10,1,6,3.5,318285,6.0,1,1,12
25089,57,2012,10,1,6,1.8,109000,4.0,1,3,12
157,57,2012,5,1,6,1.6,190454,4.0,1,1,0
30891,57,2015,10,1,6,1.8,100658,4.0,1,2,4
16935,57,2011,10,1,6,1.8,158000,4.0,3,2,8
7840,57,2000,5,0,6,2,95000,4.0,2,1,4
18817,57,2013,10,1,6,2,87579,4.0,1,2,0
21953,57,2004,5,1,6,2.7,249000,5.0,1,1,0
21326,57,2014,10,1,6,2,33670,4.0,1,2,4
862,57,2011,10,1,6,2.4,635402,4.0,1,2,12
8500,57,2012,4,0,6,1.2,92000,3.0,4,2,2
8467,57,1999,5,0,6,1.8,196500,4.0,1,1,2
2430,57,2008,10,1,6,3,175614,6.0,1,3,12
37984,57,2016,5,1,6,1.6,91060,4.0,1,2,4
81539,57,2016,5,1,6,4.6,155976,8.0,1,1,0
7213,57,2004,5,1,6,4.2,260000,6.0,1,1,10
46728,57,2009,5,1,6,4.7,226000,8.0,1,1,10
9700,57,1999,1,1,6,2,200000,4.0,2,3,4
3763,57,2011,5,1,6,5.7,223578,8.0,1,1,12
54568,57,2012,5,1,6,4.6,255406,8.0,1,1,0
62722,57,2014,5,0,6,2.5,65000,4.0,3,1,6
251,57,2010,4,1,6,1.8,351954,4.0,1,2,12
94,57,2011,5,1,6,3.5,0,6.0,1,1,12
