ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45801932,2901,1621,55,Santa FE,2017,Jeep,1,6,3.3,87954 km,6.0,1,1,04-May,Left wheel,Silver,12
45801936,2274,862,55,Escape,2011,Jeep,1,6,2.5,168966 km,4.0,1,1,04-May,Left wheel,White,0
45801941,44545,770,55,Tucson,2016,Jeep,1,6,1.7,86000 km,4.0,1,2,04-May,Left wheel,White,4
45801945,11604,639,55,Sonata,2014,Sedan,1,6,2,401021 km,4.0,1,2,04-May,Left wheel,Silver,4
45801948,21012,640,55,A4,2013,Sedan,1,6,2,157584 km,4.0,1,1,04-May,Left wheel,Black,0
45801951,20,NaN,55,Prius,2008,Hatchback,1,6,1.5,111111 km,4.0,1,2,04-May,Left wheel,White,8
45801957,22266,585,55,Prius,2013,Hatchback,1,6,1.8,142300 km,4.0,4,2,04-May,Left wheel,Silver,12
45801961,45210,1017,55,Tucson,2017,Jeep,1,6,2,63433 km,4.0,1,2,04-May,Left wheel,Silver,4
45801964,32302,NaN,55,328,2012,Sedan,1,6,2.0 Turbo,112000 km,4.0,3,3,04-May,Left wheel,Black,12
45801965,29075,749,55,Compass,2014,Jeep,1,6,2.4,126627 km,4.0,1,2,04-May,Left wheel,Brown,4
45801966,784,781,55,Escape,2012,Jeep,1,6,2.5,95349 km,4.0,1,2,04-May,Left wheel,Blue,0
45801967,784,640,55,328,2013,Sedan,1,6,2,189259 km,4.0,1,3,04-May,Left wheel,Black,12
45801968,12701,NaN,55,Picanto,2017,Sedan,0,6,1.2,78000 km,4.0,2,2,04-May,Left wheel,Silver,4
45801969,3607,585,55,Elantra,2013,Sedan,1,6,1.8,156326 km,4.0,1,2,04-May,Left wheel,Grey,12
45801970,40889,784,55,Civic,2017,Hatchback,1,6,1.5,1461 km,4.0,1,2,04-May,Left wheel,Silver,4
45801973,30734,NaN,55,ML 320,2009,Jeep,1,6,3.2 Turbo,157000 km,6.0,3,1,04-May,Left wheel,Silver,12
45801974,250,NaN,55,Prius,2010,Hatchback,1,6,1.8,128000 km,4.0,1,2,04-May,Left wheel,White,12
45801977,8154,1750,55,RX 400,2008,Jeep,1,6,3.3,224629 km,6.0,1,1,04-May,Left wheel,Silver,12
45801978,5645,NaN,55,C 200,1995,Sedan,0,6,2,250000 km,4.0,2,3,04-May,Left wheel,Blue,4
45801980,9879,915,55,ML 350,2014,Jeep,1,6,3,179054 km,6.0,1,1,04-May,Left wheel,White,12
45801981,11604,1268,55,FIT,2012,Hatchback,0,6,1.5,76000 km,4.0,3,2,04-May,Right-hand drive,White,4
45801982,8781,NaN,55,Transit,1997,Microbus,0,6,2.5,200000 km,4.0,2,3,04-May,Left wheel,Grey,2
45801983,48566,831,55,Aqua,2018,Hatchback,1,6,1.5,14570 km,4.0,1,2,04-May,Left wheel,Black,4
45801983,19444,NaN,55,Veloster,2015,Hatchback,1,6,1.6,116800 km,4.0,3,2,04-May,Left wheel,Black,4
45801984,20171,707,55,REXTON,2011,Jeep,1,6,2,221319 km,4.0,1,2,04-May,Left wheel,Grey,4
45801985,20385,779,55,Camry XLE,2013,Sedan,0,6,2.5,123932 km,4.0,1,2,04-May,Left wheel,Grey,8
45801987,13799,NaN,55,Prius,2009,Hatchback,1,6,1.8,200000 km,6.0,3,2,04-May,Left wheel,Grey,6
45801990,9722,765,55,Sonata,2015,Sedan,1,6,2,413499 km,4.0,1,2,04-May,Left wheel,Orange,4
45801991,2430,530,55,Juke,2013,Jeep,1,6,1.6,129128 km,4.0,1,1,04-May,Left wheel,White,0
45801995,2509,934,55,Camry,2015,Sedan,1,6,2.5,111936 km,4.0,1,2,04-May,Left wheel,White,12
45801996,13172,843,55,Prius,2008,Hatchback,0,6,1.5,93000 km,4.0,1,2,04-May,Left wheel,Silver,12
45801997,21953,781,55,Camry,2012,Sedan,0,6,2.5,123546 km,4.0,1,2,04-May,Left wheel,Silver,0
45801998,24148,528,55,Juke,2014,Jeep,0,6,1.6,77000 km,4.0,3,2,04-May,Left wheel,White,12
45802007,4500,NaN,55,Golf,2000,Universal,0,6,2,245000 km,4.0,1,2,04-May,Right-hand drive,Green,4
45802011,14113,490,55,Insight,2011,Hatchback,0,6,1.3,140000 km,4.0,1,2,04-May,Left wheel,Blue,10
45802020,14897,584,55,Jetta se,2014,Sedan,1,6,1.8 Turbo,60000 km,4.0,1,2,04-May,Left wheel,Silver,8
45802024,17249,NaN,55,Jetta,2013,Sedan,1,6,2.0 Turbo,207768 km,4.0,2,2,04-May,Left wheel,Silver,6
45802028,19416,707,55,Sonata,2011,Sedan,1,6,2,151727 km,4.0,1,2,04-May,Left wheel,Black,4
45802030,392,781,55,Camry,2012,Sedan,1,6,2.5,314373 km,4.0,1,2,04-May,Left wheel,Grey,12
45802032,21012,NaN,55,Cooper,2014,Universal,1,6,1.6,88000 km,4.0,2,2,04-May,Left wheel,Red,6
45802033,7527,640,55,Focus,2013,Hatchback,0,6,2,179200 km,4.0,1,2,04-May,Left wheel,Silver,6
45802034,17405,NaN,55,Prius,2010,Hatchback,0,6,1.8,200000 km,4.0,3,2,04-May,Left wheel,Black,6
45802035,2352,503,55,FIT,2012,Sedan,1,6,1.5,167158 km,4.0,1,2,04-May,Left wheel,Grey,0
45802036,22947,836,55,Actyon,2010,Jeep,1,6,2,68493 km,4.0,1,2,04-May,Left wheel,Black,4
45802037,84675,NaN,55,Allroad Allroad,2013,Universal,1,6,3.0 Turbo,135000 km,6.0,3,1,04-May,Left wheel,Brown,8
45802038,9722,1268,55,Aqua,2012,Hatchback,0,6,1.5,135000 km,4.0,1,2,04-May,Right-hand drive,Silver,2
45802039,17876,584,55,Elantra,2014,Sedan,0,6,1.8,61579 km,4.0,3,2,04-May,Left wheel,Grey,12
45802041,10349,585,55,Prius,2013,Sedan,0,6,1.8,149000 km,4.0,1,2,04-May,Left wheel,Black,0
45802043,862,2455,55,GX 470,2008,Jeep,1,6,4.7,263190 km,8.0,1,1,04-May,Left wheel,White,0
45802044,13328,1399,55,RX 450,2010,Jeep,1,6,3.5,186005 km,6.0,1,1,04-May,Left wheel,Silver,12
45802045,549,1077,55,CHR,2019,Jeep,1,6,2,39221 km,4.0,1,2,04-May,Left wheel,Grey,12
45802046,53000,NaN,55,Mustang,2015,Cabriolet,0,6,3.7,63000 km,6.0,3,3,04-May,Left wheel,Red,8
45802047,13000,NaN,55,XF,2008,Sedan,1,6,4.2,1000 km,6.0,3,3,04-May,Left wheel,Black,0
45802049,19707,583,55,Elantra,2011,Sedan,1,6,1.6,76462 km,4.0,1,2,04-May,Left wheel,Grey,4
45802053,13485,NaN,55,Elysion,2006,Minivan,0,6,2.4,100000 km,4.0,1,2,04-May,Right-hand drive,Black,6
45802054,11604,639,55,Sonata,2014,Sedan,1,6,2,346470 km,4.0,1,2,04-May,Left wheel,Silver,4
45802055,7997,1018,55,E 350,2011,Sedan,1,6,3,273186 km,6.0,1,3,04-May,Left wheel,White,12
45802056,2901,831,55,Avenger,2011,Sedan,1,6,2.4,174518 km,4.0,1,2,04-May,Left wheel,Silver,12
45802061,37580,891,55,Santa FE,2016,Jeep,1,6,2,45156 km,4.0,1,2,04-May,Left wheel,Black,4
45802063,8781,NaN,55,E 220,2001,Sedan,0,6,2.2,295000 km,4.0,2,3,04-May,Left wheel,Silver,6
45802067,20385,NaN,55,220,2004,Minivan,0,6,2.2,320070 km,4.0,1,2,04-May,Left wheel,Blue,2
45802070,13799,308,55,C-MAX,2014,Hatchback,0,6,1.8,0 km,4.0,1,2,04-May,Left wheel,White,0
45802073,3607,629,55,Juke,2015,Jeep,1,6,1.6,103358 km,4.0,1,1,04-May,Left wheel,Blue,0
45802077,10349,NaN,55,Forester,2002,Universal,0,6,2.0 Turbo,192000 km,4.0,3,1,04-May,Right-hand drive,White,6
45802081,5959,1047,55,Elantra,2007,Sedan,1,6,1.6,48606 km,4.0,1,2,04-May,Left wheel,Black,4
45802086,10349,NaN,55,X-Trail,2004,Jeep,1,6,2,125000 km,4.0,1,2,04-May,Left wheel,Silver,4
45802094,16411,836,55,Sonata,2010,Sedan,1,6,2,201546 km,4.0,1,2,04-May,Left wheel,Grey,4
45802096,13485,1268,55,Aqua sport,2012,Hatchback,0,6,1.5,134000 km,4.0,1,2,04-May,Right-hand drive,Silver,6
45802099,3763,NaN,55,Vectra,1995,Hatchback,0,6,1.8,245000 km,4.0,2,2,04-May,Left wheel,Green,2
45802100,4234,753,55,Sonata,2012,Sedan,1,6,2.4,208627 km,4.0,1,2,04-May,Left wheel,Black,0
45802103,20341,502,55,FIT,2013,Hatchback,1,6,1.5,92300 km,4.0,1,2,04-May,Left wheel,White,4
45802106,29793,1053,55,E 350,2014,Sedan,1,6,3.5,219030 km,6.0,1,1,04-May,Left wheel,Black,12
45802112,3293,978,55,Corolla,2019,Sedan,1,6,1.8,54307 km,4.0,1,2,04-May,Left wheel,Black,12
45802114,15053,891,55,Tiguan,2016,Jeep,1,6,2,69012 km,4.0,3,2,04-May,Left wheel,Blue,12
45802115,3800,NaN,55,Vectra b,1997,Sedan,0,6,1.6,0 km,4.0,2,2,04-May,Left wheel,Green,2
45802117,21953,NaN,55,Sonata,2012,Sedan,1,6,2.4,47000 km,4.0,3,2,04-May,Left wheel,Grey,12
45802118,8781,NaN,55,Almera dci,2004,Hatchback,0,6,1.5 Turbo,165000 km,4.0,2,2,04-May,Left wheel,Silver,6
45802120,16308,NaN,55,E 350,2005,Sedan,1,6,3.5 Turbo,111520 km,6.0,1,3,04-May,Left wheel,Grey,0
45802121,784,639,55,XV,2014,Jeep,1,6,2,64923 km,4.0,1,1,04-May,Left wheel,Orange,0
45802122,7683,640,55,Sonata,2013,Sedan,1,6,2,21500 km,4.0,1,2,04-May,Left wheel,Silver,4
45802123,17405,822,55,Cerato,2017,Sedan,1,6,1.6,28888 km,4.0,1,2,04-May,Left wheel,White,4
45802124,17562,530,55,Fusion,2013,Sedan,0,6,1.6 Turbo,130000 km,4.0,3,2,04-May,Left wheel,Blue,8
45802125,15681,NaN,55,Focus,2014,Hatchback,1,6,2,160000 km,4.0,1,2,04-May,Left wheel,Blue,10
45802127,45473,NaN,55,Tucson,2017,Jeep,0,6,1.6 Turbo,11000 km,4.0,3,1,04-May,Right-hand drive,Black,12
45802129,42544,730,55,Actyon,2016,Jeep,1,6,1.6,83804 km,4.0,1,2,04-May,Left wheel,Blue,4
45802131,4077,751,55,Sonata,2013,Sedan,1,6,2.4,111930 km,4.0,1,2,04-May,Left wheel,Silver,12
45802134,9722,NaN,55,Pajero IO,2001,Jeep,0,6,2,25000 km,4.0,2,1,04-May,Left wheel,Black,0
45802135,627,1360,55,GX 460,2013,Sedan,1,6,4.6,243467 km,8.0,1,1,04-May,Left wheel,White,0
45802138,251,490,55,Insight,2011,Hatchback,1,6,1.3,216858 km,4.0,1,2,04-May,Left wheel,Grey,0
45802140,131716,1017,55,GLC 300 GLC coupe,2017,Jeep,1,6,2.0 Turbo,28226 km,8.0,3,1,04-May,Left wheel,White,12
45802142,22063,836,55,Tucson,2010,Jeep,1,6,2,167512 km,4.0,1,2,04-May,Left wheel,Grey,4
45802144,23207,607,55,Camry,2019,Sedan,1,6,2.5,30504 km,4.0,1,2,04-May,Left wheel,Silver,12
45802145,29166,NaN,55,Impreza Sport,2018,Hatchback,0,6,2,42000 km,4.0,2,1,04-May,Left wheel,Red,6
45802146,18189,1620,55,RAV 4,2006,Jeep,0,6,2.2 Turbo,198000 km,4.0,2,1,04-May,Left wheel,Black,8
45802148,27284,779,55,Avalon,2013,Sedan,1,6,2.5,99520 km,4.0,3,2,04-May,Left wheel,Grey,12
45802153,18679,530,55,Elantra,2013,Sedan,1,6,1.6,130000 km,4.0,1,2,04-May,Left wheel,White,4
45802158,16894,707,55,Actyon,2011,Jeep,1,6,2,130630 km,4.0,1,2,04-May,Left wheel,Silver,4
45802159,14113,NaN,55,Transit,2000,Microbus,0,6,2.4 Turbo,1000 km,4.0,2,3,04-May,Left wheel,White,2
45802161,10976,NaN,55,Prius,2008,Sedan,0,6,1.5,219200 km,4.0,4,2,04-May,Left wheel,White,6
45802162,7213,NaN,55,Golf,1988,Hatchback,0,6,1.6,154000 km,4.0,2,2,04-May,Left wheel,Red,0
45802166,12231,1017,55,Camaro,2017,Coupe,1,6,2,73842 km,4.0,1,3,04-May,Left wheel,Red,12
45802169,10976,NaN,55,X-Terra,2003,Jeep,0,6,3.3,0 km,6.0,1,1,04-May,Left wheel,Silver,6
45802170,6586,1190,55,Tacoma,2014,Sedan,1,6,4,0 km,6.0,1,3,04-May,Left wheel,Silver,12
45802173,9095,867,55,500,2007,Coupe,1,6,1.3 Turbo,150000 km,4.0,2,2,04-May,Left wheel,Beige,12
45802174,392,1017,55,E 300,2017,Sedan,1,6,2,1600 km,4.0,1,3,04-May,Left wheel,Black,12
45802177,23521,1083,55,Challenger,2013,Coupe,0,6,3.6,156192 km,2.0,2,3,04-May,Left wheel,Blue,12
45802179,12849,687,55,Elantra,2010,Sedan,1,6,1.6,113861 km,4.0,1,2,04-May,Left wheel,Silver,4
45802181,31047,1820,55,Tacoma,2019,Sedan,1,6,3.5,17542 km,6.0,1,3,04-May,Left wheel,Silver,12
45802184,3,697,55,Jetta,2015,Sedan,1,6,1.8 Turbo,65000 km,4.0,1,2,04-May,Left wheel,Grey,12
45802185,11604,893,55,Ceed,2008,Goods wagon,0,6,1.6 Turbo,78000 km,4.0,2,2,04-May,Left wheel,Grey,10
45802187,19068,586,55,Elantra,2012,Sedan,1,6,1.8,189853 km,4.0,1,2,04-May,Left wheel,White,4
45802189,29479,1058,55,Highlander,2012,Jeep,1,6,3.5,205250 km,6.0,1,1,04-May,Left wheel,Silver,12
45802190,4704,915,55,A7,2014,Hatchback,1,6,3,401128 km,6.0,1,1,04-May,Left wheel,Grey,0
45802191,5331,NaN,55,C 180,1996,Sedan,0,6,1.8,250000 km,4.0,2,3,04-May,Left wheel,Blue,3
45802192,251,345,55,Prius,2016,Hatchback,1,6,1.5,296104 km,4.0,1,2,04-May,Left wheel,Black,12
45802194,7000,NaN,55,E 280,1994,Sedan,1,6,2.8,271000 km,6.0,2,3,04-May,Left wheel,Black,1
45802197,26657,640,55,Korando,2013,Jeep,1,6,2,90000 km,4.0,1,2,04-May,Left wheel,Black,4
45802198,8674,687,55,Lacetti,2010,Sedan,1,6,1.6,140000 km,4.0,1,2,04-May,Left wheel,Grey,4
45802199,1098,639,55,Tiguan,2014,Jeep,1,6,2,58899 km,4.0,1,1,04-May,Left wheel,Red,12
45802201,15681,585,55,Prius,2013,Hatchback,0,6,1.8,140000 km,4.0,1,2,04-May,Left wheel,White,6
45802202,7213,NaN,55,Micra,2006,Sedan,0,6,1.3,200000 km,6.0,2,2,04-May,Left wheel,Grey,4
45802203,7997,1850,55,RX 450,2008,Jeep,1,6,3.5,244731 km,6.0,1,2,04-May,Left wheel,Black,12
45802204,31361,1172,55,E 350,2011,Sedan,1,6,3.5,102000 km,6.0,3,1,04-May,Left wheel,Silver,12
45802205,10976,NaN,55,Transit,2001,Microbus,0,6,2.4 Turbo,171200 km,4.0,2,3,04-May,Right-hand drive,White,0
45802206,8781,NaN,55,Cr-v,2000,Jeep,1,6,2,1346320 km,4.0,1,1,04-May,Left wheel,White,4
45802207,14426,NaN,55,Prius,2008,Sedan,1,6,1.5,200211 km,4.0,1,3,04-May,Left wheel,White,8
45802209,19823,503,55,Aqua,2012,Hatchback,1,6,1.5,91000 km,4.0,1,2,04-May,Left wheel,Yellow,4
45802212,12544,642,55,Transit Connect,2012,Goods wagon,0,6,2,203100 km,4.0,1,2,04-May,Left wheel,White,4
45802213,19130,1194,55,Tacoma,2013,Sedan,1,6,4,57554 km,6.0,1,1,04-May,Left wheel,Silver,12
45802214,38574,NaN,55,Vito,2012,Minivan,0,6,2.2 Turbo,187000 km,4.0,2,3,04-May,Left wheel,White,8
45802215,5018,NaN,55,Passat,2003,Sedan,1,6,1.8 Turbo,0 km,4.0,1,2,04-May,Left wheel,Black,4
45802217,15681,891,55,Sonata,2016,Sedan,1,6,2,246839 km,4.0,1,2,04-May,Left wheel,Silver,4
45802218,2666,NaN,55,Omega b,1997,Sedan,0,6,2,200000 km,4.0,1,3,04-May,Left wheel,Silver,0
45802219,5488,640,55,Optima,2013,Sedan,1,6,2,393943 km,4.0,1,2,04-May,Left wheel,Silver,4
45802220,5018,917,55,Cayenne,2013,Jeep,1,6,3,140632 km,6.0,1,1,04-May,Left wheel,Black,12
45802221,188,1053,55,E 350,2014,Sedan,1,6,3.5,67232 km,6.0,1,1,04-May,Left wheel,Silver,12
45802222,22580,779,55,Camry,2013,Sedan,0,6,2.5,98000 km,4.0,3,2,04-May,Left wheel,Black,10
45802223,4861,1308,55,X6,2012,Jeep,1,6,4.4,123622 km,8.0,1,1,04-May,Left wheel,Silver,12
45802225,157,1104,55,A6,2015,Sedan,1,6,3,77333 km,6.0,1,1,04-May,Left wheel,Grey,12
45802226,94083,NaN,55,911,2005,Coupe,1,6,3.8,61000 km,6.0,3,3,04-May,Left wheel,White,8
45802227,8000,1031,55,Demio,2013,Hatchback,0,6,1.2,129000 km,4.0,1,2,04-May,Right-hand drive,Grey,4
45802228,2822,629,55,Juke,2015,Jeep,1,6,1.6,103498 km,4.0,1,1,04-May,Left wheel,Black,0
45802229,15053,761,55,Prius,2010,Hatchback,0,6,1.8,160000 km,4.0,1,2,04-May,Left wheel,White,6
45802230,22580,NaN,55,Outlander,2012,Jeep,0,6,2,106000 km,4.0,3,2,04-May,Left wheel,Blue,8
45802232,1019,831,55,Elantra,2017,Sedan,1,6,1.6,25635 km,4.0,1,2,04-May,Left wheel,Black,12
45802234,10506,1267,55,Aqua,2013,Sedan,0,6,1.5,92000 km,4.0,1,2,04-May,Right-hand drive,Silver,2
45802236,3763,1249,55,RAV 4,2017,Jeep,1,6,2.5,63618 km,4.0,1,1,04-May,Left wheel,Blue,12
45802237,9252,1090,55,Captiva,2008,Jeep,1,6,2,57438 km,4.0,1,2,04-May,Left wheel,Silver,4
45802238,19444,765,55,X4,2015,Jeep,1,6,2,96360 km,4.0,1,1,04-May,Left wheel,White,12
45802239,9405,641,55,Orlando,2012,Jeep,1,6,2,38235 km,4.0,1,2,04-May,Left wheel,Silver,4
45802242,14113,627,55,Malibu,2014,Sedan,1,6,2,31115 km,4.0,1,2,04-May,Left wheel,Black,4
45802243,11917,NaN,55,Jetta,2005,Sedan,1,6,2.5,0 km,5.0,3,2,04-May,Left wheel,Silver,8
45802244,9879,765,55,Sonata,2015,Sedan,1,6,2,48000 km,4.0,1,2,04-May,Left wheel,Silver,4
45802245,15681,891,55,Sonata,2016,Sedan,1,6,2,219432 km,4.0,1,2,04-May,Left wheel,Silver,4
45802246,11807,836,55,Actyon,2010,Sedan,1,6,2,233503 km,4.0,1,2,04-May,Left wheel,Silver,4
45802248,17942,583,55,Elantra,2011,Sedan,1,6,1.6,141881 km,4.0,1,2,04-May,Left wheel,White,4
45802250,60,NaN,55,Accent,2012,Sedan,0,6,1.4,150000 km,4.0,2,2,04-May,Left wheel,Silver,8
45802251,40456,NaN,55,Vito,2012,Microbus,0,6,2.2 Turbo,130000 km,4.0,2,2,04-May,Left wheel,White,0
45802252,27356,707,55,REXTON,2011,Jeep,1,6,2,121168 km,4.0,1,2,04-May,Left wheel,White,4
45802253,14113,NaN,55,Aqua,2012,Sedan,0,6,1.5,102000 km,4.0,1,2,04-May,Right-hand drive,Silver,8
45802254,3058,353,55,Prius,2015,Hatchback,1,6,1.8,123498 km,4.0,1,2,04-May,Left wheel,Black,12
45802255,21012,308,55,Prius,2014,Hatchback,0,6,1.8,112000 km,4.0,1,2,04-May,Left wheel,White,12
45802256,862,2455,55,GX 470,2008,Jeep,1,6,4.7,263190 km,8.0,1,1,04-May,Left wheel,White,0
45802259,27598,NaN,55,CC,2013,Sedan,1,6,3.6,101000 km,8.0,1,2,04-May,Left wheel,Grey,8
45802260,13000,NaN,55,Touareg,2004,Jeep,1,6,2.5,1000 km,6.0,3,1,04-May,Left wheel,Silver,6
45802261,470,1714,55,GLE 350,2017,Jeep,1,6,3.5,25275 km,6.0,1,1,04-May,Left wheel,White,12
45802262,14113,NaN,55,Insight,2010,Hatchback,0,6,1.3,113000 km,4.0,3,2,04-May,Left wheel,Black,8
45802263,18208,642,55,Korando,2012,Jeep,1,6,2,251018 km,4.0,1,2,04-May,Left wheel,White,4
45802264,706,986,55,TSX,2010,Sedan,1,6,2.4,227576 km,4.0,1,2,04-May,Left wheel,Grey,12
45802265,21953,NaN,55,Veloster,2013,Sedan,0,6,1.6,92800 km,4.0,3,2,04-May,Left wheel,Grey,6
45802266,22825,765,55,Malibu,2015,Sedan,1,6,2,110000 km,4.0,1,2,04-May,Left wheel,Silver,4
45802267,5959,NaN,55,Bora,2000,Sedan,0,6,1.9 Turbo,0 km,4.0,2,2,04-May,Left wheel,Silver,4
45802268,15053,585,55,Elantra,2013,Hatchback,1,6,1.8,206400 km,4.0,3,2,04-May,Left wheel,Black,6
45802270,48914,1091,55,Impala,2016,Sedan,1,6,2.5,48400 km,4.0,1,2,04-May,Left wheel,Silver,4
45802273,31361,NaN,55,Mustang,2014,Coupe,1,6,3.7,128000 km,6.0,3,3,04-May,Left wheel,Silver,6
45802274,23239,707,55,REXTON,2011,Jeep,1,6,2,159000 km,4.0,1,2,04-May,Left wheel,Silver,4
45802275,14583,NaN,55,Ist,2009,Hatchback,0,6,1.8,98000 km,4.0,3,2,04-May,Left wheel,Blue,8
45802276,25716,NaN,56,Sprinter,1998,Microbus,0,6,2.9 Turbo,290000 km,5.0,2,3,04-May,Left wheel,White,12
45802277,314,707,56,Q5,2011,Jeep,1,6,2,287021 km,4.0,1,1,04-May,Left wheel,Black,0
45802278,58579,880,56,Tucson,2018,Jeep,1,6,1.6,24998 km,4.0,1,2,04-May,Left wheel,Grey,4
45802280,19757,NaN,56,X5,2003,Jeep,1,6,3.0 Turbo,270000 km,6.0,3,1,04-May,Left wheel,Black,6
45802281,50,NaN,56,Prius,2008,Hatchback,1,6,1.5,111000 km,4.0,1,2,04-May,Left wheel,Black,6
45802283,30,NaN,56,Note,2005,Hatchback,0,6,1.5,156000 km,4.0,1,2,04-May,Right-hand drive,Green,4
45802284,26657,NaN,56,Camry,2013,Sedan,0,6,2.5,292800 km,4.0,1,2,04-May,Left wheel,White,0
45802285,14113,475,56,Cruze,2012,Sedan,1,6,1.4 Turbo,96287 km,4.0,3,2,04-May,Left wheel,Black,12
45802287,5959,NaN,56,Skyline,2003,Sedan,0,6,2.5,165000 km,6.0,3,1,04-May,Right-hand drive,Blue,6
45802290,15053,NaN,56,S 430,2003,Sedan,1,6,4.3,240000 km,8.0,3,1,04-May,Left wheel,Carnelian red,10
45802291,11604,640,56,Orlando,2013,Jeep,1,6,2,51245 km,4.0,1,2,04-May,Left wheel,Black,4
45802294,20071,NaN,56,Camry,2008,Sedan,1,6,2.4,19000 km,4.0,4,2,04-May,Left wheel,White,8
45802296,5018,779,56,Camry,2013,Sedan,1,6,2.5,190549 km,4.0,1,2,04-May,Left wheel,Black,12
45802297,15524,NaN,56,ML 350,2004,Jeep,1,6,3.5,170333 km,6.0,3,1,04-May,Left wheel,Silver,10
45802301,28830,707,56,Tucson,2011,Jeep,1,6,2,131900 km,4.0,1,2,04-May,Left wheel,White,4
45802302,5018,781,56,Camry,2012,Sedan,1,6,2.5,141550 km,4.0,1,2,04-May,Left wheel,Blue,12
45802305,784,917,56,X5,2013,Sedan,1,6,3,0 km,6.0,1,1,04-May,Left wheel,Black,0
45802307,5959,NaN,56,Inspire,2003,Sedan,0,6,3,199000 km,6.0,3,2,04-May,Right-hand drive,Black,6
45802308,10036,NaN,56,C 200,2001,Sedan,0,6,2,205000 km,4.0,2,3,04-May,Left wheel,Blue,5
45802310,11290,NaN,56,FIT,2010,Hatchback,1,6,1.3,113581 km,4.0,2,2,04-May,Right-hand drive,White,4
45802313,12231,NaN,56,Sprinter,2002,Microbus,0,6,2.5 Turbo,290000 km,5.0,2,3,04-May,Left wheel,White,2
45802314,11604,988,56,Prius,2007,Hatchback,0,6,1.5,160000 km,4.0,1,2,04-May,Left wheel,Carnelian red,8
45802316,10349,639,56,Sonata,2014,Sedan,1,6,2,509460 km,4.0,1,2,04-May,Left wheel,Silver,4
45802317,16308,530,56,Veloster,2013,Hatchback,1,6,1.6 Turbo,140160 km,4.0,1,2,04-May,Left wheel,Silver,12
45802318,17484,707,56,Korando,2011,Jeep,1,6,2,201494 km,4.0,1,2,04-May,Left wheel,Silver,4
45802323,14426,NaN,56,Liberty,2008,Jeep,0,6,3.7,185600 km,6.0,1,1,04-May,Left wheel,Black,6
45802325,862,810,56,Elantra,2016,Sedan,1,6,1.8,113365 km,4.0,1,2,04-May,Left wheel,Black,12
45802326,20764,836,56,Santa FE,2010,Jeep,1,6,2,160118 km,4.0,1,2,04-May,Left wheel,Black,4
45802327,13799,1017,56,Sonata,2017,Sedan,1,6,2,470507 km,4.0,1,2,04-May,Left wheel,Orange,4
45802329,14426,530,56,Juke,2013,Jeep,1,6,1.6,110531 km,4.0,1,1,04-May,Left wheel,Red,0
45802330,23207,NaN,56,Fusion hybrid,2014,Sedan,0,6,2,107200 km,4.0,4,2,04-May,Left wheel,Silver,0
45802331,58172,784,56,Civic,2017,Sedan,1,6,1.5,36340 km,4.0,1,2,04-May,Left wheel,Grey,4
45802332,13485,779,56,RAV 4,2013,Jeep,1,6,2.5,155672 km,4.0,1,1,04-May,Left wheel,Grey,12
45802334,31047,1053,56,E 350,2014,Sedan,1,6,3.5,132349 km,6.0,1,1,04-May,Left wheel,Grey,12
45802338,188,1053,56,E 350,2014,Sedan,1,6,3.5,153115 km,6.0,1,1,04-May,Left wheel,Black,12
45802341,2038,1091,56,Forester,2016,Jeep,1,6,2.5,68011 km,4.0,1,1,04-May,Left wheel,Black,0
45802342,3763,832,56,Tacoma,2014,Jeep,1,6,2.7,64994 km,4.0,1,3,04-May,Left wheel,Grey,12
45802345,1646,1399,56,E 350,2010,Sedan,1,6,3.5,205968 km,6.0,1,1,04-May,Left wheel,White,12
45802346,100,NaN,56,Optima,2016,Sedan,0,6,2.4,88000 km,4.0,3,2,04-May,Left wheel,White,8
45802347,627,836,56,Tacoma,2012,Sedan,1,6,2.7,394069 km,4.0,1,3,04-May,Left wheel,Black,12
45802348,26971,1820,56,Tacoma,2019,Sedan,1,6,3.5,18555 km,6.0,1,1,04-May,Left wheel,Black,12
45802350,3136,NaN,56,Jetta,1990,Sedan,0,6,1.8,500 km,4.0,2,2,04-May,Left wheel,Blue,0
45802351,30734,1405,56,335,2009,Cabriolet,1,6,3.0 Turbo,59700 km,6.0,3,3,04-May,Left wheel,Black,7
45802352,9565,NaN,56,Forester,2005,Jeep,1,6,2,230000 km,4.0,1,1,04-May,Right-hand drive,White,6
45802353,470,765,56,Tucson,2015,Jeep,1,6,2,106442 km,4.0,1,2,04-May,Left wheel,White,0
45802356,1411,779,56,Jetta,2013,Sedan,1,6,2.5,23184 km,5.0,1,2,04-May,Left wheel,White,12
45802358,17249,1195,56,Vito 111,2008,Goods wagon,0,6,2.2 Turbo,197000 km,4.0,2,3,04-May,Left wheel,Blue,0
45802359,392,781,56,Camry,2012,Sedan,1,6,2.5,314373 km,4.0,1,2,04-May,Left wheel,Grey,12
45802362,12231,836,56,Tucson,2010,Jeep,1,6,2,63383 km,4.0,1,2,04-May,Left wheel,Black,4
45802363,13500,1502,56,CT 200h,2014,Universal,1,6,1.8,60000 km,4.0,1,2,04-May,Right-hand drive,White,6
